B,M,K,N,Transpose A,Transpose B,Data Format A,Data Format B
1,107008,13696,4111,1,1,0,0
1,98335,5120,3456,1,0,0,0
1,107008,4127,4608,1,1,0,0
1,98273,5120,3456,1,1,0,0
1,65536,1536,12303,1,1,0,0
1,65536,12303,7808,1,0,0,0
1,107008,4127,4096,1,1,0,0
1,106993,4096,4608,1,1,0,0
1,245248,4080,1536,1,0,0,0
1,98304,5120,3487,1,0,0,0
1,65536,12319,7808,1,0,0,0
1,171520,4096,2736,1,0,0,0
1,245248,4096,7152,1,0,0,0
1,65536,1536,12273,1,1,0,0
1,65536,12288,1776,1,0,0,0
1,65536,12288,7823,1,1,0,0
1,107008,4111,4608,1,1,0,0
1,65551,1536,12288,1,0,0,0
1,107008,4096,27376,1,1,0,0
1,65536,12303,1792,1,1,0,0
1,107008,4111,4096,1,0,0,0
1,65536,1505,12288,1,0,0,0
1,171520,4127,1536,1,1,0,0
1,65567,3904,12288,1,1,0,0
1,245232,4096,1536,1,0,0,0
1,245248,4096,1505,1,1,0,0
1,107008,4096,4080,1,0,0,0
1,107024,4096,4608,1,0,0,0
1,61,8192,128,0,0,0,0
