index,shape_info,total_len,batch_size,heads,heads_rab,max_seq_len_q,max_seq_len_k,max_context_len,max_target_len,target_group_size,attn_dim,hidden_dim,alpha,has_rab,has_drab,window_size,run_benchmark,dtype,full_batch,is_delta_q,format,npu_fw_time,npu_bw_time,gpu_fw_time,gpu_bw_time,precision,npu_fw/gpu_fw,npu_bw/gpu_bw,npu_fw+bw/gpu_fw+bw
1,01shape,64570,96,3,3,0,0,1991,417,1,256,256,1,FALSE,FALSE,"(-1, 0)",0b01,torch.bfloat16,FALSE,FALSE,jagged,1.727,3.729,0.991,3.276,TRUE,0.515,0.839,0.736
2,02shape,88696,8,4,4,16384,16384,0,0,1,128,128,1,FALSE,FALSE,"(-1, 0)",0b01,torch.bfloat16,FALSE,FALSE,jagged,20.419,65.717,6.475,18.819,TRUE,0.515,0.446,0.463
3,03shape,21536,32,4,4,1024,1024,0,0,1,128,128,1,FALSE,FALSE,"(-1, 0)",0b01,torch.bfloat16,FALSE,FALSE,jagged,0.42,1.165,0.197,0.552,TRUE,0.269,0.232,0.241
4,blockless256,400,8,4,4,100,100,0,0,1,128,128,1,FALSE,FALSE,"(-1, 0)",0b01,torch.bfloat16,FALSE,FALSE,jagged,0.069,0.098,0.049,0.236,TRUE,0.734,1.075,0.936
5,bound,40960,4,2,2,20480,20480,0,0,1,128,128,1,FALSE,FALSE,"(-1, 0)",0b01,torch.bfloat16,FALSE,FALSE,jagged,5.871,19.499,2.058,5.167,TRUE,0.406,0.281,0.31
6,Random,65536,32,8,8,4096,4096,0,0,1,256,256,1,FALSE,FALSE,"(-1, 0)",0b01,torch.bfloat16,FALSE,FALSE,jagged,8.105,18.877,3.097,11.97,TRUE,0.362,0.607,0.532
7,Random,65536,32,8,8,4096,4096,0,0,1,128,128,1,FALSE,FALSE,"(-1, 0)",0b01,torch.bfloat16,FALSE,FALSE,jagged,5.797,15.801,1.829,5.533,TRUE,0.289,0.311,0.304
8,Random,65536,32,2,2,4096,4096,0,0,1,256,256,1,FALSE,FALSE,"(-1, 0)",0b01,torch.bfloat16,FALSE,FALSE,jagged,2.12,5.043,1.099,3.231,TRUE,0.298,0.468,0.417
9,Random,65536,32,2,2,4096,4096,0,0,1,128,128,1,FALSE,FALSE,"(-1, 0)",0b01,torch.bfloat16,FALSE,FALSE,jagged,1.427,4.169,0.659,1.603,TRUE,0.304,0.293,0.296
10,Random,54400,32,8,8,3400,3400,0,0,1,256,256,1,FALSE,FALSE,"(-1, 0)",0b01,torch.bfloat16,FALSE,FALSE,jagged,8.082,17.313,2.594,8.767,TRUE,0.238,0.43,0.367
11,Random,54400,32,8,8,3400,3400,0,0,1,128,128,1,FALSE,FALSE,"(-1, 0)",0b01,torch.bfloat16,FALSE,FALSE,jagged,6.057,14.197,1.405,4.285,TRUE,0.214,0.28,0.26
12,Random,54400,32,2,2,3400,3400,0,0,1,256,256,1,FALSE,FALSE,"(-1, 0)",0b01,torch.bfloat16,FALSE,FALSE,jagged,2.049,4.408,0.704,2.39,TRUE,0.268,0.464,0.401
13,Random,54400,32,2,2,3400,3400,0,0,1,128,128,1,FALSE,FALSE,"(-1, 0)",0b01,torch.bfloat16,FALSE,FALSE,jagged,1.511,3.486,0.468,1.166,TRUE,0.249,0.282,0.272
14,Random,19248,32,8,8,1203,1203,0,0,1,256,256,1,FALSE,FALSE,"(-1, 0)",0b01,torch.bfloat16,FALSE,FALSE,jagged,1.324,2.915,0.482,1.71,TRUE,0.294,0.494,0.431
15,Random,19248,32,8,8,1203,1203,0,0,1,128,128,1,FALSE,FALSE,"(-1, 0)",0b01,torch.bfloat16,FALSE,FALSE,jagged,0.99,2.347,0.325,0.884,TRUE,0.25,0.339,0.312
16,Random,19248,32,2,2,1203,1203,0,0,1,256,256,1,FALSE,FALSE,"(-1, 0)",0b01,torch.bfloat16,FALSE,FALSE,jagged,0.438,0.861,0.175,0.813,TRUE,0.365,0.515,0.466
